skill-closure-files	aid-update-data-model	97
skill-closure-files	aid-update-data-pipeline	97
skill-closure-files	aid-update-document	94
skill-closure-files	aid-update-infra	97
skill-closure-files	aid-update-integration	97
skill-closure-files	aid-update-job	97
skill-closure-files	aid-update-kb	103
skill-closure-files	aid-update-messaging	97
skill-closure-files	aid-update-test	97
skill-closure-files	aid-update-theme	97
skill-closure-files	aid-update-ticket	1
skill-closure-files	aid-update-ui	97
skill-names-instr	aid-ask	13046
skill-names-instr	aid-config	0
skill-names-instr	aid-create	53122
skill-names-instr	aid-create-api	53122
skill-names-instr	aid-create-cli	53122
skill-names-instr	aid-create-config	53122
skill-names-instr	aid-create-dashboard	53122
skill-names-instr	aid-create-data-model	53122
skill-names-instr	aid-create-data-pipeline	53122
skill-names-instr	aid-create-diagram	12948
skill-names-instr	aid-create-document	19325
skill-names-instr	aid-create-infra	53122
skill-names-instr	aid-create-integration	53122
skill-names-instr	aid-create-job	53122
skill-names-instr	aid-create-messaging	53122
skill-names-instr	aid-create-test	53122
skill-names-instr	aid-create-theme	53122
skill-names-instr	aid-create-ticket	5840
skill-names-instr	aid-create-ui	53122
skill-names-instr	aid-define	76617
skill-names-instr	aid-deploy	82289
skill-names-instr	aid-deprecate	53122
skill-names-instr	aid-describe	126013
skill-names-instr	aid-design	12798
skill-names-instr	aid-detail	79049
skill-names-instr	aid-discover	170982
skill-names-instr	aid-document	12948
skill-names-instr	aid-document-architecture	12948
skill-names-instr	aid-document-changelog	12948
skill-names-instr	aid-document-decision	12948
skill-names-instr	aid-document-guideline	12948
skill-names-instr	aid-document-runbook	12948
skill-names-instr	aid-document-standard	12948
skill-names-instr	aid-document-tutorial	12948
skill-names-instr	aid-execute	81161
skill-names-instr	aid-experiment	53122
skill-names-instr	aid-fix	53122
skill-names-instr	aid-housekeep	95826
skill-names-instr	aid-migrate	53122
skill-names-instr	aid-monitor	77376
skill-names-instr	aid-plan	78248
skill-names-instr	aid-prototype	18010
skill-names-instr	aid-prototype-ui	6023
skill-names-instr	aid-read-ticket	15973
skill-names-instr	aid-refactor	53122
skill-names-instr	aid-remove	53122
skill-names-instr	aid-report	12798
skill-names-instr	aid-research	12798
skill-names-instr	aid-review	47749
skill-names-instr	aid-set-connector	66877
skill-names-instr	aid-specify	76617
skill-names-instr	aid-summarize	97885
skill-names-instr	aid-test	12798
skill-names-instr	aid-test-data-quality	6486
skill-names-instr	aid-test-performance	6486
skill-names-instr	aid-test-security	6486
skill-names-instr	aid-triage	5840
skill-names-instr	aid-unset-connector	54928
skill-names-instr	aid-update	53122
skill-names-instr	aid-update-api	53122
skill-names-instr	aid-update-cli	53122
skill-names-instr	aid-update-config	53122
skill-names-instr	aid-update-dashboard	53122
skill-names-instr	aid-update-data-model	53122
skill-names-instr	aid-update-data-pipeline	53122
skill-names-instr	aid-update-document	19325
skill-names-instr	aid-update-infra	53122
skill-names-instr	aid-update-integration	53122
skill-names-instr	aid-update-job	53122
skill-names-instr	aid-update-kb	88309
skill-names-instr	aid-update-messaging	53122
skill-names-instr	aid-update-test	53122
skill-names-instr	aid-update-theme	53122
skill-names-instr	aid-update-ticket	15973
skill-names-instr	aid-update-ui	53122
skill-names-kb	aid-ask	48058
skill-names-kb	aid-config	0
skill-names-kb	aid-create	0
skill-names-kb	aid-create-api	0
skill-names-kb	aid-create-cli	0
skill-names-kb	aid-create-config	0
skill-names-kb	aid-create-dashboard	0
skill-names-kb	aid-create-data-model	0
skill-names-kb	aid-create-data-pipeline	0
skill-names-kb	aid-create-diagram	0
skill-names-kb	aid-create-document	0
skill-names-kb	aid-create-infra	0
skill-names-kb	aid-create-integration	0
skill-names-kb	aid-create-job	0
skill-names-kb	aid-create-messaging	0
skill-names-kb	aid-create-test	0
skill-names-kb	aid-create-theme	0
skill-names-kb	aid-create-ticket	0
skill-names-kb	aid-create-ui	0
skill-names-kb	aid-define	48134
skill-names-kb	aid-deploy	48058
skill-names-kb	aid-deprecate	0
skill-names-kb	aid-describe	207071
skill-names-kb	aid-design	0
skill-names-kb	aid-detail	78242
skill-names-kb	aid-discover	242158
skill-names-kb	aid-document	0
skill-names-kb	aid-document-architecture	0
skill-names-kb	aid-document-changelog	0
skill-names-kb	aid-document-decision	0
skill-names-kb	aid-document-guideline	0
skill-names-kb	aid-document-runbook	0
skill-names-kb	aid-document-standard	0
skill-names-kb	aid-document-tutorial	0
skill-names-kb	aid-execute	78242
skill-names-kb	aid-experiment	0
skill-names-kb	aid-fix	0
skill-names-kb	aid-housekeep	30108
skill-names-kb	aid-migrate	0
skill-names-kb	aid-monitor	17950
skill-names-kb	aid-plan	78242
skill-names-kb	aid-prototype	0
skill-names-kb	aid-prototype-ui	0
skill-names-kb	aid-read-ticket	0
skill-names-kb	aid-refactor	0
skill-names-kb	aid-remove	0
skill-names-kb	aid-report	0
skill-names-kb	aid-research	0
skill-names-kb	aid-review	0
skill-names-kb	aid-set-connector	0
skill-names-kb	aid-specify	78242
skill-names-kb	aid-summarize	30108
skill-names-kb	aid-test	0
skill-names-kb	aid-test-data-quality	0
skill-names-kb	aid-test-performance	0
skill-names-kb	aid-test-security	0
skill-names-kb	aid-triage	0
skill-names-kb	aid-unset-connector	0
skill-names-kb	aid-update	0
skill-names-kb	aid-update-api	0
skill-names-kb	aid-update-cli	0
skill-names-kb	aid-update-config	0
skill-names-kb	aid-update-dashboard	0
skill-names-kb	aid-update-data-model	0
skill-names-kb	aid-update-data-pipeline	0
skill-names-kb	aid-update-document	0
skill-names-kb	aid-update-infra	0
skill-names-kb	aid-update-integration	0
skill-names-kb	aid-update-job	0
skill-names-kb	aid-update-kb	48058
skill-names-kb	aid-update-messaging	0
skill-names-kb	aid-update-test	0
skill-names-kb	aid-update-theme	0
skill-names-kb	aid-update-ticket	0
skill-names-kb	aid-update-ui	0
skill-refs	aid-ask	0
skill-refs	aid-config	0
skill-refs	aid-create	0
skill-refs	aid-create-api	0
skill-refs	aid-create-cli	0
skill-refs	aid-create-config	0
skill-refs	aid-create-dashboard	0
skill-refs	aid-create-data-model	0
skill-refs	aid-create-data-pipeline	0
skill-refs	aid-create-diagram	0
skill-refs	aid-create-document	0
skill-refs	aid-create-infra	0
skill-refs	aid-create-integration	0
skill-refs	aid-create-job	0
skill-refs	aid-create-messaging	0
skill-refs	aid-create-test	0
skill-refs	aid-create-theme	0
skill-refs	aid-create-ticket	0
skill-refs	aid-create-ui	0
skill-refs	aid-define	18373
skill-refs	aid-deploy	10621
skill-refs	aid-deprecate	0
skill-refs	aid-describe	126597
skill-refs	aid-design	0
skill-refs	aid-detail	27409
skill-refs	aid-discover	285044
skill-refs	aid-document	0
skill-refs	aid-document-architecture	0
skill-refs	aid-document-changelog	0
skill-refs	aid-document-decision	0
skill-refs	aid-document-guideline	0
skill-refs	aid-document-runbook	0
skill-refs	aid-document-standard	0
skill-refs	aid-document-tutorial	0
skill-refs	aid-execute	102967
skill-refs	aid-experiment	0
skill-refs	aid-fix	0
skill-refs	aid-housekeep	88244
skill-refs	aid-migrate	0
skill-refs	aid-monitor	6088
skill-refs	aid-plan	18303
skill-refs	aid-prototype	0
skill-refs	aid-prototype-ui	0
skill-refs	aid-read-ticket	0
skill-refs	aid-refactor	0
skill-refs	aid-remove	0
skill-refs	aid-report	0
skill-refs	aid-research	0
skill-refs	aid-review	0
skill-refs	aid-set-connector	12261
skill-refs	aid-specify	26449
skill-refs	aid-summarize	48799
skill-refs	aid-test	0
skill-refs	aid-test-data-quality	0
skill-refs	aid-test-performance	0
skill-refs	aid-test-security	0
skill-refs	aid-triage	10544
skill-refs	aid-unset-connector	0
skill-refs	aid-update	0
skill-refs	aid-update-api	0
skill-refs	aid-update-cli	0
skill-refs	aid-update-config	0
skill-refs	aid-update-dashboard	0
skill-refs	aid-update-data-model	0
skill-refs	aid-update-data-pipeline	0
skill-refs	aid-update-document	0
skill-refs	aid-update-infra	0
skill-refs	aid-update-integration	0
skill-refs	aid-update-job	0
skill-refs	aid-update-kb	70246
skill-refs	aid-update-messaging	0
skill-refs	aid-update-test	0
skill-refs	aid-update-theme	0
skill-refs	aid-update-ticket	0
skill-refs	aid-update-ui	0
skill-self	aid-ask	10466
skill-self	aid-config	7852
skill-self	aid-create	1410
skill-self	aid-create-api	1393
skill-self	aid-create-cli	1346
skill-self	aid-create-config	1387
skill-self	aid-create-dashboard	1430
skill-self	aid-create-data-model	1410
skill-self	aid-create-data-pipeline	1424
skill-self	aid-create-diagram	1614
skill-self	aid-create-document	6421
skill-self	aid-create-infra	1373
skill-self	aid-create-integration	1413
skill-self	aid-create-job	1362
skill-self	aid-create-messaging	1396
skill-self	aid-create-test	1446
skill-self	aid-create-theme	1374
skill-self	aid-create-ticket	15357
skill-self	aid-create-ui	1351
skill-self	aid-define	10989
skill-self	aid-deploy	10131
skill-self	aid-deprecate	1459
skill-self	aid-describe	15318
skill-self	aid-design	5604
skill-self	aid-detail	3780
skill-self	aid-discover	21690
skill-self	aid-document	1583
skill-self	aid-document-architecture	1687
skill-self	aid-document-changelog	1609
skill-self	aid-document-decision	1602
skill-self	aid-document-guideline	1604
skill-self	aid-document-runbook	1597
skill-self	aid-document-standard	1594
skill-self	aid-document-tutorial	1592
skill-self	aid-execute	21167
skill-self	aid-experiment	1416
skill-self	aid-fix	1390
skill-self	aid-housekeep	13046
skill-self	aid-migrate	1474
skill-self	aid-monitor	11850
skill-self	aid-plan	10106
skill-self	aid-prototype	6023
skill-self	aid-prototype-ui	1744
skill-self	aid-read-ticket	9637
skill-self	aid-refactor	1446
skill-self	aid-remove	1449
skill-self	aid-report	7078
skill-self	aid-research	9171
skill-self	aid-review	11395
skill-self	aid-set-connector	14493
skill-self	aid-specify	10563
skill-self	aid-summarize	14723
skill-self	aid-test	6486
skill-self	aid-test-data-quality	1390
skill-self	aid-test-performance	1383
skill-self	aid-test-security	1317
skill-self	aid-triage	5886
skill-self	aid-unset-connector	8053
skill-self	aid-update	1418
skill-self	aid-update-api	1393
skill-self	aid-update-cli	1356
skill-self	aid-update-config	1393
skill-self	aid-update-dashboard	1432
skill-self	aid-update-data-model	1432
skill-self	aid-update-data-pipeline	1437
skill-self	aid-update-document	4442
skill-self	aid-update-infra	1376
skill-self	aid-update-integration	1405
skill-self	aid-update-job	1372
skill-self	aid-update-kb	30755
skill-self	aid-update-messaging	1405
skill-self	aid-update-test	1361
skill-self	aid-update-theme	1384
skill-self	aid-update-ticket	14060
skill-self	aid-update-ui	1361
template	agent-boilerplate.md	4066
template	agent-dispatch-tiering.md	3703
template	connectors/consumption-protocol.md	13515
template	connectors/preset-catalog.md	6229
template	connectors/reconcile.md	16623
template	connectors/ticket-resolution.md	15973
template	delivery-blueprint-template.md	1631
template	delivery-issues.md	2537
template	delivery-plans/flattened-plan-template.md	2277
template	delivery-plans/task-template.md	1183
template	discovery-state-template.md	4369
template	dispatch-protocol-checklist.md	2934
template	downstream-worktree-entry.md	10094
template	feature-inventory.md	1234
template	feature.md	525
template	feedback-artifacts/IMPEDIMENT.md	2626
template	grading-rubric.md	5061
template	kb-authoring/concern-model.md	22164
template	kb-authoring/domain-doc-matrix.md	26737
template	kb-authoring/frontmatter-schema.md	25611
template	kb-authoring/principles.md	23812
template	kb-authoring/review-rubric.md	22808
template	kb-authoring/tier-model.md	8617
template	knowledge-base/architecture.md	5431
template	knowledge-base/coding-standards.md	5918
template	knowledge-base/domain-glossary.md	7799
template	knowledge-base/external-sources.md	2393
template	knowledge-base/feature-inventory.md	1619
template	knowledge-base/infrastructure.md	5269
template	knowledge-base/integration-map.md	5618
template	knowledge-base/module-map.md	5379
template	knowledge-base/pipeline-contracts.md	5379
template	knowledge-base/project-structure.md	2711
template	knowledge-base/schemas.md	5195
template	knowledge-base/tech-debt.md	6359
template	knowledge-base/technology-stack.md	3570
template	knowledge-base/test-landscape.md	4092
template	knowledge-summary/accessibility-checklist.md	4873
template	knowledge-summary/authored-visual-catalog.md	13980
template	knowledge-summary/design-tokens.md	4342
template	knowledge-summary/grading-rubric.md	20315
template	knowledge-summary/prompt.md	17652
template	knowledge-summary/section-templates/agentic-pipeline.md	6757
template	knowledge-summary/section-templates/auto-detect.md	3669
template	knowledge-summary/section-templates/bespoke-components.md	11602
template	knowledge-summary/section-templates/cli.md	4637
template	knowledge-summary/section-templates/data-pipeline.md	5407
template	knowledge-summary/section-templates/library.md	4413
template	knowledge-summary/section-templates/microservices.md	5091
template	knowledge-summary/section-templates/web-app.md	6224
template	known-issues.md	638
template	long-wait-protocol.md	6074
template	package.md	635
template	requirements.md	349
template	requirements/requirements-template.md	5808
template	reviewer-dispatch.md	18812
template	reviewer-ledger-schema.md	16139
template	rough-time-hints.md	5313
template	self-review-protocol.md	6611
template	shortcut-engine.md	53122
template	shortcut-scaffolding/analyze-report.md	8069
template	shortcut-scaffolding/change-refactor.md	13857
template	shortcut-scaffolding/create.md	7343
template	shortcut-scaffolding/document.md	6527
template	shortcut-scaffolding/fix.md	7521
template	shortcut-scaffolding/prototype.md	5212
template	shortcut-scaffolding/test-experiment.md	7692
template	state-machine-chaining.md	5840
template	subagent-heartbeat-protocol.md	12867
template	task-detail-template.md	2432
template	work-initiation-gate.md	12798
template	worktree-lifecycle.md	5383
