test-aid-cli-parity.sh	PAR002-X46b	1
test-aid-cli-parity.sh	PAR002-X47	1
test-aid-cli-parity.sh	PAR002-X48	1
test-aid-cli-parity.sh	PAR002-X49	1
test-aid-cli-parity.sh	PAR002-X49b	1
test-aid-cli-parity.sh	PAR002-X50	1
test-aid-cli-parity.sh	PAR002-X51	1
test-aid-cli-parity.sh	PAR002-X52	1
test-aid-cli-parity.sh	PAR002-X53	1
test-aid-cli-parity.sh	PAR002-X53b	1
test-aid-cli-parity.sh	PAR002-X54	1
test-aid-cli-parity.sh	PAR002-X55	1
test-aid-cli-parity.sh	PAR002-X56	1
test-aid-cli-parity.sh	PAR002-X57	1
test-aid-cli-parity.sh	PAR002-X58	1
test-aid-cli-parity.sh	PAR002-X59	1
test-aid-cli-parity.sh	PAR002-X60	1
test-aid-cli-parity.sh	PAR002-X61	1
test-aid-cli-parity.sh	PAR002-X62	1
test-aid-cli-parity.sh	PAR002-X63	1
test-aid-cli-parity.sh	PAR002-X64	1
test-aid-cli-parity.sh	PAR002-X65	1
test-aid-cli-parity.sh	PAR002-X66	1
test-aid-cli-parity.sh	PAR002-X67	1
test-aid-cli-parity.sh	PAR002-X68	1
test-aid-cli-parity.sh	PAR002-X69	1
test-aid-cli-parity.sh	PAR002-X70	1
test-aid-cli-parity.sh	PAR002-X71	1
test-aid-cli-parity.sh	PAR002-X72	1
test-aid-cli-parity.sh	PAR002-X73	1
test-aid-cli-parity.sh	PAR002-X74	1
test-aid-cli-parity.sh	PAR002-X75	1
test-aid-cli-parity.sh	PAR002-X76	1
test-aid-cli-parity.sh	PAR002-X77	1
test-aid-cli-parity.sh	PAR002-X78	1
test-aid-cli-parity.sh	PAR002-X79	1
test-aid-cli-parity.sh	PAR002-X80	1
test-aid-cli-parity.sh	PAR002-X81	1
test-aid-cli-parity.sh	PAR002-X82	1
test-aid-cli-parity.sh	PAR002-X83	1
test-aid-cli-parity.sh	PAR002-X84	1
test-aid-cli-parity.sh	PAR002-X85	1
test-aid-cli-parity.sh	PAR002-X86	1
test-aid-cli-parity.sh	PAR005-N01	1
test-aid-cli-parity.sh	PAR005-N02	1
test-aid-cli-parity.sh	PAR005-N03	1
test-aid-cli-parity.sh	PAR005-N04	1
test-aid-cli-parity.sh	PAR005-N05	1
test-aid-cli-parity.sh	PAR005-N06	1
test-aid-cli-parity.sh	PAR005-N07	1
test-aid-cli-parity.sh	PAR005-N08	1
test-aid-cli-parity.sh	PAR005-N09	1
test-aid-cli-parity.sh	PAR005-N10	1
test-aid-cli-parity.sh	PAR009-V01	1
test-aid-cli-parity.sh	PAR009-V01a	1
test-aid-cli-parity.sh	PAR009-V01b	1
test-aid-cli-parity.sh	PAR009-V01c	1
test-aid-cli-parity.sh	PAR009-V01d	1
test-aid-cli-parity.sh	PAR009-V02	1
test-aid-cli-parity.sh	PAR009-V03	1
test-aid-cli-parity.sh	PAR009-V04	1
test-aid-cli-parity.sh	PAR009-V04b	1
test-aid-cli-parity.sh	PAR009-V05	1
test-aid-cli-parity.sh	PAR009-V06	1
test-aid-cli-parity.sh	PAR009-V07	1
test-aid-cli-parity.sh	PAR009-V08	1
test-aid-cli-parity.sh	PAR009-V09	1
test-aid-cli-parity.sh	PAR018-Y00a	1
test-aid-cli-parity.sh	PAR018-Y00b	1
test-aid-cli-parity.sh	PAR018-Y00c	1
test-aid-cli-parity.sh	PAR018-Y00d	1
test-aid-cli-parity.sh	PAR018-Y00e	1
test-aid-cli-parity.sh	PAR018-Y00f	1
test-aid-cli-parity.sh	PAR018-Y01	1
test-aid-cli-parity.sh	PAR018-Y02	1
test-aid-cli-parity.sh	PAR018-Y03	1
test-aid-cli-parity.sh	PAR018-Y04	1
test-aid-cli-parity.sh	PAR018-Y05	1
test-aid-cli-parity.sh	PAR018-Y06	1
test-aid-cli-parity.sh	PAR018-Y07	1
test-aid-cli-parity.sh	PAR018-Y08	1
test-aid-cli-parity.sh	PAR018-Y09	1
test-aid-cli-parity.sh	PAR018-Y10	1
test-aid-cli-parity.sh	PAR018-Y11	1
test-aid-cli-parity.sh	PAR018-Y12	1
test-aid-cli-parity.sh	PAR018-Y13	1
test-aid-cli-parity.sh	PAR018-Y14	1
test-aid-cli-parity.sh	PAR018-Y15	1
test-aid-cli-parity.sh	PAR018-Y16	1
test-aid-cli-parity.sh	PAR018-Y17	1
test-aid-cli-parity.sh	PAR018-Y18	1
test-aid-cli-parity.sh	PAR018-Y19	1
test-aid-cli-parity.sh	PAR018-Y20	1
test-aid-cli-parity.sh	PAR018-Y21	1
test-aid-cli-parity.sh	PAR018-Y22	1
test-aid-cli-parity.sh	PAR018-Y23	1
test-aid-cli-parity.sh	PAR018-Y24	1
test-aid-cli-parity.sh	PAR018-Y25	1
test-aid-cli-parity.sh	PAR018-Y26	1
test-aid-cli-parity.sh	PAR018-Y27	1
test-aid-cli-parity.sh	PAR018-Y28	1
test-aid-cli-parity.sh	PAR018-Y29	1
test-aid-cli-parity.sh	PAR018-Y30	1
test-aid-cli-parity.sh	PAR018-Y31	1
test-aid-cli-parity.sh	PAR018-Y32	1
test-aid-cli-parity.sh	PAR018-Y33	1
test-aid-cli-parity.sh	PAR018-Y34	1
test-aid-cli-parity.sh	PAR018-Y35	1
test-aid-cli-parity.sh	PAR018-Y36	1
test-aid-cli-parity.sh	PAR018-Y37	1
test-aid-cli-parity.sh	PAR018-Y38	1
test-aid-cli-parity.sh	PAR018-Y39	1
test-aid-cli-parity.sh	PAR018-Y40	1
test-aid-cli-parity.sh	PAR018-Y41	1
test-aid-cli-parity.sh	PAR018-Y42	1
test-aid-cli-parity.sh	PAR018-Y43	1
test-aid-cli-parity.sh	PAR018-Y44	1
test-aid-cli-parity.sh	PAR018-Y44b	1
test-aid-cli-parity.sh	PAR018-Y45	1
test-aid-cli-parity.sh	PAR018-Y46	1
test-aid-cli-parity.sh	PAR018-Y47	1
test-aid-cli-parity.sh	PAR018-Y48	1
test-aid-cli-parity.sh	PAR018-Y49	1
test-aid-cli-parity.sh	PAR018-Y50	1
test-aid-cli-parity.sh	PAR018-Y51	1
test-aid-cli-parity.sh	PAR018-Y52	1
test-aid-cli-parity.sh	PAR018-Y52b	1
test-aid-cli-parity.sh	PAR018-Y53	1
test-aid-cli-parity.sh	PAR018-Y54	1
test-aid-cli-parity.sh	PAR018-Y55	1
test-aid-cli-parity.sh	PAR018-Y56	1
test-aid-cli-parity.sh	PAR018-Y57	1
test-aid-cli-parity.sh	PAR018-Y58	1
test-aid-cli-parity.sh	PAR018-Y59	1
test-aid-cli-parity.sh	PAR018-Y60	1
test-aid-cli-parity.sh	PAR018-Y61	1
test-aid-cli-parity.sh	PAR018-Y62	1
test-aid-cli-parity.sh	PAR018-Y63	1
test-aid-cli-parity.sh	PAR018-Y64	1
test-aid-cli-parity.sh	PAR018-Y65	1
test-aid-cli-parity.sh	PAR018-Y66	1
test-aid-cli-parity.sh	PAR018-Y67	1
test-aid-cli-parity.sh	PAR018-Y68	1
test-aid-cli-parity.sh	PAR018-Y69	1
test-aid-cli-parity.sh	PAR018-Y70	1
test-aid-cli-parity.sh	PAR018-Y71	1
test-aid-cli-parity.sh	PAR018-Y72	1
test-aid-cli-parity.sh	PAR018-Y73	1
test-aid-cli-parity.sh	PAR018-Y74	1
test-aid-cli-parity.sh	PAR018-Y75	1
test-aid-cli-parity.sh	PAR018-Y76	1
test-aid-cli-parity.sh	PAR018-Y77	1
test-aid-cli-parity.sh	PAR018-Y78	1
test-aid-cli-parity.sh	PAR018-Y79	1
test-aid-cli-parity.sh	PAR018-Y80	1
test-aid-cli-parity.sh	PAR018-Y81	1
test-aid-cli-parity.sh	PAR018-Y82	1
test-aid-cli-parity.sh	PAR018-Y83	1
test-aid-cli-parity.sh	PAR018-Y84	1
test-aid-cli-parity.sh	PAR018-Y85	1
test-aid-cli-parity.sh	PAR018-Y86	1
test-aid-cli-parity.sh	PAR018-Y87	1
test-aid-cli-parity.sh	PAR018-Y88	1
test-aid-cli-parity.sh	PAR018-Y89	1
test-aid-cli-parity.sh	PAR018-Y90	1
test-aid-cli-parity.sh	PAR018-Y91	1
test-aid-cli-parity.sh	PAR018-Y92	1
test-aid-cli-parity.sh	PAR018-Y93	1
test-aid-cli-parity.sh	PAR018-Y94	1
test-aid-cli-parity.sh	PAR018-Y95	1
test-aid-cli-parity.sh	PAR018-Y96	1
test-aid-cli-parity.sh	PAR018-Y96a	1
test-aid-cli-parity.sh	PAR018-Y96b	1
test-aid-cli-parity.sh	PAR018-Y96c	1
test-aid-cli-parity.sh	PAR018-Y96d	1
test-aid-cli-parity.sh	PAR018-Y97	1
test-aid-cli-parity.sh	PAR018-Y97a	1
test-aid-cli-parity.sh	PAR018-Y97b	1
test-aid-cli-parity.sh	PAR018-Y97c	1
test-aid-cli-parity.sh	PAR018-Y97d	1
test-aid-cli-parity.sh	PAR018-Y97e	1
test-aid-cli-parity.sh	PAR018-Y98	1
test-aid-cli-parity.sh	PAR019-A01	1
test-aid-cli-parity.sh	PAR019-A02	1
test-aid-cli-parity.sh	PAR019-A03	1
test-aid-cli-parity.sh	PAR019-A04	1
test-aid-cli-parity.sh	PAR019-A05	1
test-aid-cli-parity.sh	PAR019-A06	1
test-aid-cli-parity.sh	PAR019-A07	1
test-aid-cli-parity.sh	PAR019-A08	6
test-aid-cli-parity.sh	PAR019-A09	1
test-aid-cli-parity.sh	PAR019-A10	1
test-aid-cli-parity.sh	PAR019-A11	1
test-aid-cli-parity.sh	PAR019-A12	1
test-aid-cli-parity.sh	PAR019-A13	1
test-aid-cli-parity.sh	PAR019-A14	1
test-aid-cli-parity.sh	PAR019-A15	1
test-aid-cli-parity.sh	PAR019-A16	1
test-aid-cli-parity.sh	PAR019-A17	1
test-aid-cli-parity.sh	PAR019-A18	1
test-aid-cli-parity.sh	PAR019-A19	1
test-aid-cli-parity.sh	PAR019-A20	1
test-aid-cli-parity.sh	PAR019-A21	1
test-aid-cli-parity.sh	PAR019-A22	1
test-aid-cli-parity.sh	PAR019-A23	1
test-aid-cli-parity.sh	PAR019-A24	1
test-aid-cli-parity.sh	PAR019-A25	1
test-aid-cli-parity.sh	PAR019-A26	1
test-aid-cli-parity.sh	PAR019-A27	1
test-aid-cli-parity.sh	PAR019-A28	1
test-aid-cli-parity.sh	PAR019-A29	1
test-aid-cli-parity.sh	PAR019-A30	1
test-aid-cli-parity.sh	PAR019-A31	1
test-aid-cli-parity.sh	PAR019-B01	1
test-aid-cli-parity.sh	PAR019-B02	1
test-aid-cli-parity.sh	PAR019-B03	1
test-aid-cli-parity.sh	PAR019-B04	1
test-aid-cli-parity.sh	PAR019-B05	1
test-aid-cli-parity.sh	PAR019-B06	1
test-aid-cli-parity.sh	PAR019-B07	1
test-aid-cli-parity.sh	PAR019-C01	1
test-aid-cli-parity.sh	PAR019-C02	1
test-aid-cli-parity.sh	PAR019-C03	1
test-aid-cli-parity.sh	PAR019-C04	1
test-aid-cli-parity.sh	PAR019-C05	1
test-aid-cli-parity.sh	PAR019-C06	1
test-aid-cli-parity.sh	PAR019-C07	1
test-aid-cli-parity.sh	PAR019-D01	1
test-aid-cli-parity.sh	PAR019-D02	1
test-aid-cli-parity.sh	PAR019-D03	1
test-aid-cli-parity.sh	PAR019-D04	1
test-aid-cli-parity.sh	PAR019-D05	1
test-aid-cli-parity.sh	PAR019-D06	1
test-aid-cli-parity.sh	PAR019-D07	1
test-aid-cli-parity.sh	PAR019-E01	2
test-aid-cli-parity.sh	PAR019-E02	2
test-aid-cli-parity.sh	PAR019-E03	2
test-aid-cli-parity.sh	PAR019-E04	2
test-aid-cli-parity.sh	PAR019-E05	2
test-aid-cli-parity.sh	PAR019-E06	2
test-aid-cli-parity.sh	PAR019-E07	2
test-aid-cli-parity.sh	PAR019-E08	2
test-aid-cli-parity.sh	PAR019-E09	2
test-aid-cli-parity.sh	PAR019-E10	2
test-aid-cli-parity.sh	PAR019-E11	2
test-aid-cli-parity.sh	PAR019-E12	2
test-aid-cli-parity.sh	PAR019-E13	2
test-aid-cli-parity.sh	PAR019-E14	2
test-aid-cli-parity.sh	PAR019-E15	2
test-aid-cli-parity.sh	PAR019-E16	2
test-aid-cli-parity.sh	PAR019-F01	1
test-aid-cli-parity.sh	PAR019-F02	1
test-aid-cli-parity.sh	PAR019-F03	1
test-aid-cli-parity.sh	PAR019-G01	1
test-aid-cli-parity.sh	PAR019-G02	1
test-aid-cli-parity.sh	PAR019-G03	1
test-aid-cli-parity.sh	PAR019-G04	1
test-aid-cli-parity.sh	PAR019-G05	1
test-aid-cli-parity.sh	PAR019-G06	1
test-aid-cli-parity.sh	PAR019-G07	1
test-aid-cli-parity.sh	PAR019-G08	1
test-aid-cli-parity.sh	PAR019-H01	1
test-aid-cli-parity.sh	PAR019-H02	1
test-aid-cli-parity.sh	PAR019-H03	1
test-aid-cli-parity.sh	PAR019-H04	1
test-aid-cli-parity.sh	PAR019-H05	1
test-aid-cli-parity.sh	PAR019-H06	1
test-aid-cli-parity.sh	PAR019-H07	1
test-aid-cli-parity.sh	PAR019-I01	1
test-aid-cli-parity.sh	PAR022-A01	1
test-aid-cli-parity.sh	PAR022-A02	1
test-aid-cli-parity.sh	PAR022-A03	11
test-aid-cli-parity.sh	PAR022-A04	3
test-aid-cli-parity.sh	PAR022-A05	1
test-aid-cli-parity.sh	PAR022-A06	1
test-aid-cli-parity.sh	PAR022-A07	1
test-aid-cli-parity.sh	PAR022-A08	1
test-aid-cli-parity.sh	PAR022-A09	1
test-aid-cli-parity.sh	PAR022-A10	1
test-aid-cli-parity.sh	PAR022-A11	1
test-aid-cli-parity.sh	PAR022-A12	1
test-aid-cli-parity.sh	PAR022-A13	1
test-aid-cli-parity.sh	PAR022-A14	1
test-aid-cli-parity.sh	PAR022-A15	1
test-aid-cli-parity.sh	PAR022-B01	1
test-aid-cli-parity.sh	PAR022-B02	1
test-aid-cli-parity.sh	PAR022-B03	1
test-aid-cli-parity.sh	PAR022-B04	1
test-aid-cli-parity.sh	PAR022-B05	1
test-aid-cli-parity.sh	PAR022-C01	1
test-aid-cli-parity.sh	PAR022-C02	1
test-aid-cli-parity.sh	PAR022-C03	1
test-aid-cli-parity.sh	PAR022-C04	1
test-aid-cli-parity.sh	PAR022-D01	1
test-aid-cli-parity.sh	PAR022-D02	1
test-aid-cli-parity.sh	PAR022-D03	1
test-aid-cli-parity.sh	PAR022-D04	1
test-aid-cli-parity.sh	PAR022-D05	1
test-aid-cli-parity.sh	PAR022-E01	1
test-aid-cli-parity.sh	PAR022-E02	1
test-aid-cli-parity.sh	PAR022-E03	1
test-aid-cli-parity.sh	PAR022-E04	1
test-aid-cli-parity.sh	PAR022-E05	1
test-aid-cli-parity.sh	PAR022-E06	1
test-aid-cli-parity.sh	PAR022-E07	1
test-aid-cli-parity.sh	PAR022-E08	1
test-aid-cli-parity.sh	PAR022-E09	1
test-aid-cli-parity.sh	PAR022-E10	1
test-aid-cli-parity.sh	PAR022-E11	1
test-aid-cli-parity.sh	PAR022-E12	1
test-aid-cli-parity.sh	PAR022-E13	1
test-aid-cli-parity.sh	PAR022-E14	1
test-aid-cli-parity.sh	PAR022-F01	1
test-aid-cli-parity.sh	PAR022-F02	1
test-aid-cli-parity.sh	PAR022-F03	1
test-aid-cli-parity.sh	PAR022-F04	1
test-aid-cli-parity.sh	PAR022-F05	1
test-aid-cli-parity.sh	PAR022-F06	1
test-aid-cli-parity.sh	PAR022-G01	1
test-aid-cli-parity.sh	PAR022-G02	1
test-aid-cli-parity.sh	PAR022-G03	1
test-aid-cli-parity.sh	PAR022-G04	1
test-aid-cli-parity.sh	PAR022-G05	1
test-aid-cli-parity.sh	PAR023-M01	1
test-aid-cli-parity.sh	PAR023-M02	1
test-aid-cli-parity.sh	PAR023-M03	1
test-aid-cli-parity.sh	PAR023-M04	1
test-aid-cli-parity.sh	PAR023-M05	1
test-aid-cli-parity.sh	PAR023-M06	1
test-aid-cli-parity.sh	PAR023-M07	1
test-aid-cli-parity.sh	PAR023-M08	1
test-aid-cli-parity.sh	PAR023-M09	1
test-aid-cli-parity.sh	PAR023-M10	1
test-aid-cli-parity.sh	PAR023-M11	1
test-aid-cli-parity.sh	PAR023-M12	1
test-aid-cli-parity.sh	PAR023-M13	1
test-aid-cli-parity.sh	PAR023-M14	1
test-aid-cli-parity.sh	PAR023-M15	1
test-aid-cli-parity.sh	PAR023-M16	1
test-aid-cli-parity.sh	PAR023-M17	1
test-aid-cli-parity.sh	PAR023-M18	1
test-aid-cli-parity.sh	PAR023-M19	1
test-aid-cli-parity.sh	PAR023-M20	1
test-aid-cli-parity.sh	PAR023-M21	1
test-aid-cli-parity.sh	PAR023-M22	1
test-aid-cli-parity.sh	PAR023-M23	1
test-aid-cli-parity.sh	PAR023-M24	1
test-aid-cli-parity.sh	PAR023-M25	1
test-aid-cli-parity.sh	PAR023-M26	1
test-aid-cli-parity.sh	PAR023-M27	1
test-aid-cli-parity.sh	PAR023-M28	1
test-aid-cli-parity.sh	PAR023-M29	1
test-aid-cli-parity.sh	PAR023-M30	1
test-aid-cli-parity.sh	PAR023-M31	1
test-aid-cli-parity.sh	PAR023-M32	1
test-aid-cli-parity.sh	PAR029-A01	1
test-aid-cli-parity.sh	PAR029-A02	1
test-aid-cli-parity.sh	PAR029-A03	3
test-aid-cli-parity.sh	PAR029-A04	1
test-aid-cli-parity.sh	PAR029-B01	1
test-aid-cli-parity.sh	PAR029-B02	1
test-aid-cli-parity.sh	PAR029-B03	1
test-aid-cli-parity.sh	PAR029-B04	1
test-aid-cli-parity.sh	PAR029-B05	1
test-aid-cli-parity.sh	PAR029-B06	1
test-aid-cli-parity.sh	PAR029-B07	1
test-aid-cli-parity.sh	PAR029-C01	1
test-aid-cli-parity.sh	PAR029-C02	1
test-aid-cli-parity.sh	PAR029-C03	1
test-aid-cli-parity.sh	PAR029-C04	1
test-aid-cli-parity.sh	PAR029-C05	1
test-aid-cli-parity.sh	PAR029-C06	1
test-aid-cli-parity.sh	PAR029-D01	1
test-aid-cli-parity.sh	PAR029-D02	1
test-aid-cli-parity.sh	PAR029-D03	1
test-aid-cli-parity.sh	PAR029-D04	1
test-aid-cli-parity.sh	PAR029-D05	1
test-aid-cli-parity.sh	PAR029-D06	1
test-aid-cli-parity.sh	PAR029-D07	1
test-aid-cli-parity.sh	PAR029-D08	1
test-aid-cli-parity.sh	PAR029-E01	1
test-aid-cli-parity.sh	PAR029-E02	1
test-aid-cli-parity.sh	PAR029-E03	1
test-aid-cli-parity.sh	PAR029-F01	1
test-aid-cli-parity.sh	PAR029-F02	1
test-aid-cli-parity.sh	PAR029-F03	1
test-aid-cli-parity.sh	PAR029-F04	1
test-aid-cli-parity.sh	PAR029-F05	3
test-aid-cli-parity.sh	PAR029-F06	3
test-aid-cli-parity.sh	PAR029-F07	1
test-aid-cli-parity.sh	PAR029-F08	1
test-aid-cli-parity.sh	PAR029-G01	1
test-aid-cli-parity.sh	PAR029-G02	1
test-aid-cli-parity.sh	PAR029-G03	1
test-aid-cli-parity.sh	PAR029-G04	1
test-aid-cli-parity.sh	PAR029-G05	1
test-aid-cli-parity.sh	PAR029-G06	1
test-aid-cli-parity.sh	PAR029-H01	1
test-aid-cli-parity.sh	PAR029-H02	1
test-aid-cli-parity.sh	PAR029-H03	1
test-aid-cli-parity.sh	PAR029-H04	1
test-aid-cli-parity.sh	PAR029-H05	1
test-aid-cli-parity.sh	PAR029-H06	1
test-aid-cli-parity.sh	PAR029-H07	1
test-aid-cli-parity.sh	PAR029-H08	1
test-aid-cli-parity.sh	PAR029-H09	1
test-aid-cli-parity.sh	PAR029-H10	1
test-aid-cli-parity.sh	PAR029-H11	1
test-aid-cli-parity.sh	PAR029-I01	1
test-aid-cli-parity.sh	PAR029-I02	1
test-aid-cli-parity.sh	PAR029-I03	1
test-aid-cli-parity.sh	PAR029-I04	1
test-aid-cli-parity.sh	PAR029-I05	1
test-aid-cli-parity.sh	PAR029-I06	1
test-aid-cli-parity.sh	PAR029-J01	1
test-aid-cli-parity.sh	PAR029-J02	1
test-aid-cli-parity.sh	PAR029-J03	1
test-aid-cli-parity.sh	PAR029-J04	1
test-aid-cli-parity.sh	PAR029-J05	1
test-aid-cli-parity.sh	PAR029-K01	1
test-aid-cli-parity.sh	PAR029-K02	1
test-aid-cli-parity.sh	PAR029-K03	1
test-aid-cli-parity.sh	PAR029-L01	1
test-aid-cli-parity.sh	PAR029-L02	1
test-aid-cli-parity.sh	PAR029-L03	1
test-aid-cli-parity.sh	PAR029-L04	1
test-aid-cli-parity.sh	PAR029-L05	1
test-aid-cli-parity.sh	PAR029-W01	1
test-aid-cli-parity.sh	PAR029-W02	1
test-aid-cli-parity.sh	PAR029-W03	1
test-aid-cli-parity.sh	PAR029-W04	1
test-aid-cli-parity.sh	PAR029-W05	1
test-aid-cli-parity.sh	PAR029-W06	1
test-aid-cli-parity.sh	PAR029-W07	1
test-aid-cli-parity.sh	PAR029-W08	1
test-aid-cli-parity.sh	PAR029-W11	1
